custom_id,answer,source
qa-0,"Trong trường hợp của bạn, diện tích đất đã giảm từ 380m2 xuống còn 352m2 sau khi tách sổ. Theo quy định tại Điều 45, khoản 3, điểm a của Luật Đất đai (31/2024/QH15), người sử dụng đất khi thực hiện các quyền chuyển đổi, chuyển nhượng, cho thuê, cho thuê lại, thừa kế, tặng cho quyền sử dụng đất phải đáp ứng các điều kiện quy định. Bạn cần kiểm tra xem diện tích đất hiện tại có đủ điều kiện để thực hiện các quyền này hay không. Nếu có bất kỳ thắc mắc nào về việc tách sổ hoặc diện tích đất, bạn nên liên hệ với cơ quan có thẩm quyền quản lý đất đai cấp huyện để được hướng dẫn cụ thể.","Luật Đất đai, 31/2024/QH15, chương iii, mục 5, điều 45, khoản 3, điểm a"
qa-1,"Theo quy định tại Điều 89, khoản 1, điểm a của Luật Nhà ở (27/2023/QH15), việc bán nhà ở xã hội hình thành trong tương lai chỉ được thực hiện khi bảo đảm quy định tại khoản 3 Điều 88 của Luật này; việc bán nhà ở xã hội có sẵn chỉ được thực hiện khi bảo đảm quy định tại khoản 4 Điều 88 của Luật này. Nếu bạn đã đủ điều kiện mua nhưng chưa đủ 5 năm và chủ đầu tư chưa cho phép sang nhượng, bạn cần liên hệ với chủ đầu tư để làm rõ lý do và xem xét các quy định cụ thể liên quan đến trường hợp của bạn. Nếu cần thiết, bạn có thể tham khảo ý kiến từ các chuyên gia pháp lý để được tư vấn thêm.","LUẬT NHÀ Ở, 27/2023/QH15, chương vi, mục 2, điều 89, khoản 1, điểm a"
qa-2,"Theo quy định tại Nghị định 101/2024/NĐ-CP, việc hủy kết quả đăng ký biến động đất đai chỉ được thực hiện khi có văn bản của các cơ quan có thẩm quyền, như bản án hoặc quyết định của Tòa án. Nếu cò mà bạn ủy quyền thực hiện các hành động không đúng quy định, bạn có thể gặp rủi ro, nhưng việc mất đất sẽ phụ thuộc vào các quyết định pháp lý từ cơ quan có thẩm quyền. Do đó, bạn nên thận trọng và có thể cần tư vấn từ các chuyên gia pháp lý để bảo vệ quyền lợi của mình.","Nghị định 101/2024/NĐ-CP, chương iii, mục 4, điều 47, khoản 1, điểm a"
qa-3,"Theo quy định tại Nghị định 151/2025/NĐ-CP, Ủy ban nhân dân cấp xã có trách nhiệm thực hiện quản lý nhà nước về các nội dung quy định tại Luật Đất đai, bao gồm việc giải quyết khiếu nại, tố cáo và kiến nghị của cá nhân, tổ chức (Nghị định 151/2025/NĐ-CP, chương ii, mục 3, điều 17, khoản 1, điểm g). Nếu UBND xã không giải quyết trong thời gian quy định, gia đình bạn có thể gửi đơn khiếu nại lên cấp trên hoặc cơ quan có thẩm quyền để yêu cầu giải quyết. Ngoài ra, bạn cũng có thể xem xét việc yêu cầu hỗ trợ từ các tổ chức pháp lý hoặc luật sư để được tư vấn và hỗ trợ trong trường hợp này.","Nghị định 151/2025/NĐ-CP, chương ii, mục 3, điều 17, khoản 1, điểm g"
qa-4,"Theo quy định tại Điều 24, khoản 2, điểm a của Nghị định 101/2024/NĐ-CP, việc xử lý cấp Giấy chứng nhận quyền sử dụng đất đối với thửa đất có diện tích thay đổi do thay đổi ranh giới so với giấy tờ về quyền sử dụng đất hoặc giấy chứng nhận đã cấp được quy định rõ ràng. Trường hợp thửa đất gốc đã có Giấy chứng nhận, nếu phần diện tích tăng thêm do nhận chuyển quyền sử dụng một phần thửa đất đã được cấp Giấy chứng nhận, thì cần thực hiện thủ tục cấp Giấy chứng nhận quyền sử dụng đất cho toàn bộ diện tích của thửa đất đang sử dụng. Tuy nhiên, trong trường hợp của bạn, chiều dài giảm xuống và chiều ngang không thay đổi, theo quy định của địa chính phường, họ có thể chỉ cho phép đính chính chiều dài giảm mà không thay đổi chiều ngang. Điều này có thể không hoàn toàn đúng với quy định, vì bạn có quyền yêu cầu điều chỉnh theo thực tế sử dụng đất. Bạn nên làm đơn yêu cầu xem xét lại và cung cấp các tài liệu chứng minh thực tế diện tích đất của bạn để được giải quyết đúng theo quy định của pháp luật.","Nghị định 101/2024/NĐ-CP, chương iii, mục 2, điều 24, khoản 2, điểm a"
qa-5,"Theo thông tin trong Luật Đất đai, nếu hộ gia đình bạn đã được công nhận quyền sử dụng đất thổ cư nhưng sau đó phát hiện ra việc công nhận đó không đúng thẩm quyền, thì cần phải thực hiện các thủ tục để điều chỉnh lại quyền sử dụng đất. Cụ thể, bạn cần làm hồ sơ để yêu cầu cơ quan có thẩm quyền xem xét và cấp Giấy chứng nhận quyền sử dụng đất đúng theo quy định. Theo Điều 27, khoản 2 của Luật Đất đai, các thành viên trong nhóm người sử dụng đất phải thực hiện đăng ký biến động hoặc tách thửa theo quy định để được cấp Giấy chứng nhận quyền sử dụng đất (Luật Đất đai, Điều 27, khoản 2). Nếu việc công nhận lại dẫn đến việc đất của bạn bị chuyển đổi sang loại đất khác như đất CLN, bạn cần tham khảo thêm ý kiến từ các chuyên gia hoặc cơ quan chức năng để biết rõ quyền lợi và nghĩa vụ của mình trong trường hợp này.","Luật Đất đai, Điều 27, khoản 2"
qa-6,"Theo quy định tại Nghị định 151/2025/NĐ-CP, cơ quan có thẩm quyền khi tiếp nhận hồ sơ có trách nhiệm không yêu cầu cá nhân, tổ chức nộp lại hồ sơ đã nộp và không thực hiện lại các bước trong thủ tục hành chính đã thực hiện trước đó (Điều 23, khoản 1, điểm b). Nếu bạn đã chuẩn bị đầy đủ hồ sơ theo yêu cầu mà vẫn bị trả lại vì lý do không chính đáng, bạn có thể gửi đơn khiếu nại đến cơ quan có thẩm quyền hoặc khởi kiện tại Tòa án nhân dân. Tuy nhiên, bạn nên tham khảo ý kiến của luật sư để được tư vấn cụ thể hơn về quy trình và các cơ quan cần nộp đơn.","Nghị định 151/2025/NĐ-CP, chương iii, điều 23, khoản 1, điểm b"
qa-7,"Theo quy định tại Điều 5, Khoản 1, Điểm b của Nghị quyết 755/2005/NQ-UBTVQH11, nếu nhà đất của bạn đã có văn bản quản lý và bạn có giấy tờ chứng minh quyền sở hữu, thì Nhà nước sẽ không tiếp tục quản lý theo văn bản trước đây và bạn có quyền thực hiện các quyền và nghĩa vụ theo quy định của pháp luật. Bạn nên xem xét việc thu thập các giấy tờ chứng minh quyền sử dụng đất của gia đình mình để có thể yêu cầu giải quyết. Nếu nhà hàng xóm không đồng ý trả lại đất, bạn có thể cần đến sự can thiệp của cơ quan nhà nước có thẩm quyền để giải quyết tranh chấp này.","755/2005/NQ-UBTVQH11, chương ii, điều 5, khoản 1, điểm b"
qa-8,"Theo quy định tại Điều 45 của Luật Đất đai, người sử dụng đất có quyền chuyển nhượng quyền sử dụng đất khi có Giấy chứng nhận quyền sử dụng đất và không có tranh chấp. Nếu bạn đã ủy quyền cho em chồng đứng tên và có giấy ủy quyền hợp lệ, bạn có thể thực hiện quyền bán đất mà không cần phải về nước. Tuy nhiên, bạn cần phải làm thủ tục để công chứng hoặc xác nhận giấy ủy quyền tại cơ quan có thẩm quyền để đảm bảo tính hợp pháp cho giao dịch này. Bạn nên tham khảo thêm ý kiến từ các chuyên gia hoặc luật sư để được tư vấn chi tiết hơn về các thủ tục cần thiết.","Luật Đất đai, 31/2024/QH15, chương iii, mục 5, điều 45, khoản 1, điểm a"
qa-9,"Theo quy định tại Nghị định 103/2024/NĐ-CP, khi làm sổ đỏ lần đầu cho đất đã mua, bạn sẽ phải nộp tiền sử dụng đất. Cụ thể, nếu đất bạn mua là đất đã được Nhà nước giao có thu tiền sử dụng đất, bạn cần nộp tiền sử dụng đất tương ứng với giá trị quyền sử dụng đất mà bạn đã mua. Ngoài ra, nếu có bất kỳ khoản thuế nào khác liên quan đến việc chuyển nhượng quyền sử dụng đất, bạn cũng sẽ phải thực hiện nghĩa vụ nộp thuế theo quy định của pháp luật về thuế (Nghị định 103/2024/NĐ-CP, Điều 44, Khoản 4). Tuy nhiên, để biết chính xác các khoản thuế cụ thể mà bạn phải nộp, bạn nên tham khảo thêm ý kiến từ cơ quan thuế hoặc chuyên gia về đất đai.","Nghị định 103/2024/NĐ-CP, Điều 44, Khoản 4"
