question,prompt,answer
Nhà em sổ cũ là 380m2. Nhờ mô giới tách thành 2 sổ mà cộng diện tích lại còn 352m2. Giờ xử lý sao được ạ?,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Nhà em sổ cũ là 380m2. Nhờ mô giới tách thành 2 sổ mà cộng diện tích lại còn 352m2. Giờ xử lý sao được ạ?"".",
E mua lại nha ở xã hội chưa đủ 5 năm e đã làm hs xet duyệt đạt và đủ điều kiem mua. Nhung ben phía chủ đâu tư chưa cho sang nhượng thì phải làm sao ạ,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""E mua lại nha ở xã hội chưa đủ 5 năm e đã làm hs xet duyệt đạt và đủ điều kiem mua. Nhung ben phía chủ đâu tư chưa cho sang nhượng thì phải làm sao ạ"".",
Các bác cho em hỏi . E có uỷ quyền cho cò để lên thổ cư đất . Và đưa luôn sổ hồng cho họ . Vậy nếu cò đó có ý xấu vậy e có bị mất đất không .,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Các bác cho em hỏi . E có uỷ quyền cho cò để lên thổ cư đất . Và đưa luôn sổ hồng cho họ . Vậy nếu cò đó có ý xấu vậy e có bị mất đất không ."".",
Luật sư cho hỏi; gđ e nộp đơn hoà giải tranh chấp đất đến nay đã hơn 50 ngày mà ubnd xã họ cứ hẹn qua tuần mà 2 tuần nay vẫn chưa giãi quyết. Chỗ phần đất đang tranh chấp thì họ đang sử dụng bt. Vậy gđ e phải làm ntn ạ e cám ơn,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Luật sư cho hỏi; gđ e nộp đơn hoà giải tranh chấp đất đến nay đã hơn 50 ngày mà ubnd xã họ cứ hẹn qua tuần mà 2 tuần nay vẫn chưa giãi quyết. Chỗ phần đất đang tranh chấp thì họ đang sử dụng bt. Vậy gđ e phải làm ntn ạ e cám ơn"".",
"Em ở Đà Nẵng, mọi người giúp em với
Em có thửa đất được ba mẹ tặng cho năm 2010, có diện tích 200m2; kích thước ghi trong GCN là dài 33,33 và rộng 6m, chưa có tọa độ. Do không để ý nên giờ đo đạc thực tế thì còn dài dài 30m, rộng 6,2m diện tích 186m2. Em không có tranh chấp , đang là sổ hồng. Nhưng lên đính chính địa chính phường bảo là đã có sổ hồng thì không thể đính chính chiều ngang được, chỉ đính chính chiều dài giảm cho thực tế, chiều ngang vẫn 6m ghi trong GCN . Vậy cho em hỏi địa chính phường nói như vậy có đúng với luật đất đai không ? Cần làm gì để đính chính đúng với thực tế ?","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Em ở Đà Nẵng, mọi người giúp em với
Em có thửa đất được ba mẹ tặng cho năm 2010, có diện tích 200m2; kích thước ghi trong GCN là dài 33,33 và rộng 6m, chưa có tọa độ. Do không để ý nên giờ đo đạc thực tế thì còn dài dài 30m, rộng 6,2m diện tích 186m2. Em không có tranh chấp , đang là sổ hồng. Nhưng lên đính chính địa chính phường bảo là đã có sổ hồng thì không thể đính chính chiều ngang được, chỉ đính chính chiều dài giảm cho thực tế, chiều ngang vẫn 6m ghi trong GCN . Vậy cho em hỏi địa chính phường nói như vậy có đúng với luật đất đai không ? Cần làm gì để đính chính đúng với thực tế ?"".",
"Xin hỏi các bác ,, hộ nhà tôi được sử dụng 1200 đất thổ cư sử dụng lâu dài ,, đến năm 2006 hộ gd tôi được các cơ quan công nhận 1200 đất thổ cư này là đất ở ,, đến nay hộ gd tôi làm hs tách thửa thì được trả lời là năm 2006 công nhận đất ở của hộ gd tôi sai thẩm quyền giờ phải công nhận lại ,, mà công nhận lại thì ko có đất ở nửa mà là đất CLN ,, vậy giờ phải làm sao ,,","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Xin hỏi các bác ,, hộ nhà tôi được sử dụng 1200 đất thổ cư sử dụng lâu dài ,, đến năm 2006 hộ gd tôi được các cơ quan công nhận 1200 đất thổ cư này là đất ở ,, đến nay hộ gd tôi làm hs tách thửa thì được trả lời là năm 2006 công nhận đất ở của hộ gd tôi sai thẩm quyền giờ phải công nhận lại ,, mà công nhận lại thì ko có đất ở nửa mà là đất CLN ,, vậy giờ phải làm sao ,,"".",
"Các bác cho e hỏi ạ :
E có làm thủ tục cấp sổ lần đầu , tháng 1-7 e nộp tại uỷ ban và chuẩn bị đầy đủ giấy tờ theo cán bộ tiếp nhận hồ sơ yêu cầu . Đến 30-7 e nhận đc thông báo kết quả ( có văn bản trả lời ) là thiếu mất 3 hạng mục giấy tờ nữa . Lần tiếp theo là vào 5-12 e chuẩn bị đầy đủ các giấy tờ như trên văn bản yêu cầu , giấy hẹn trả kết quả là ngày 6-1 nhưng hiện tại e vẫn chưa nhận được kết quả , cũng thông cảm rằng khối lượng công việc họ nhiều có thể chậm 10 20 ngày nhưng e ra uỷ ban chỉ nhận được câu trả lời rằng đợi có tin nhắn về điện thoại . Vậy giờ chậm đến vài tháng không có tin nhắn mình cũng phải chịu ạ , và khi có kết quả lại thiếu cái nọ cái kia thì biết đến bao giờ mình mới hoàn tất đc hồ sơ . Nếu trường hợp e đã chuẩn bị đầy đủ hồ sơ như văn bản họ yêu cầu mà vẫn bị trả lại hồ sơ vì những lý do không đáng thì có e thể khởi kiện được không ạ , và nộp đơn ở những cơ quan nào ạ ? Xin các bác tư vấn , chỉ dẫn giúp e . E cảm ơn ạ","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Các bác cho e hỏi ạ :
E có làm thủ tục cấp sổ lần đầu , tháng 1-7 e nộp tại uỷ ban và chuẩn bị đầy đủ giấy tờ theo cán bộ tiếp nhận hồ sơ yêu cầu . Đến 30-7 e nhận đc thông báo kết quả ( có văn bản trả lời ) là thiếu mất 3 hạng mục giấy tờ nữa . Lần tiếp theo là vào 5-12 e chuẩn bị đầy đủ các giấy tờ như trên văn bản yêu cầu , giấy hẹn trả kết quả là ngày 6-1 nhưng hiện tại e vẫn chưa nhận được kết quả , cũng thông cảm rằng khối lượng công việc họ nhiều có thể chậm 10 20 ngày nhưng e ra uỷ ban chỉ nhận được câu trả lời rằng đợi có tin nhắn về điện thoại . Vậy giờ chậm đến vài tháng không có tin nhắn mình cũng phải chịu ạ , và khi có kết quả lại thiếu cái nọ cái kia thì biết đến bao giờ mình mới hoàn tất đc hồ sơ . Nếu trường hợp e đã chuẩn bị đầy đủ hồ sơ như văn bản họ yêu cầu mà vẫn bị trả lại hồ sơ vì những lý do không đáng thì có e thể khởi kiện được không ạ , và nộp đơn ở những cơ quan nào ạ ? Xin các bác tư vấn , chỉ dẫn giúp e . E cảm ơn ạ"".",
"Mọi người cho em hỏi : Đất nhà em bị  đo sai 28m đất qua hàng xóm, giờ nhà em lên làm giấy tờ mới phát hiện đất trong sổ  bị thiếu so với ranh giới đất thực tế ( đất này là đất từ thời ông bà em nên ranh giới đó là đúng ạ). Nhà hàng xóm thì k chịu cắt đất trả thì nhà em mất 28m đất đó luôn ạ. Có cách nào lấy lại đất ko mọi người tư vấn giúp em, em cảm ơn.","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Mọi người cho em hỏi : Đất nhà em bị  đo sai 28m đất qua hàng xóm, giờ nhà em lên làm giấy tờ mới phát hiện đất trong sổ  bị thiếu so với ranh giới đất thực tế ( đất này là đất từ thời ông bà em nên ranh giới đó là đúng ạ). Nhà hàng xóm thì k chịu cắt đất trả thì nhà em mất 28m đất đó luôn ạ. Có cách nào lấy lại đất ko mọi người tư vấn giúp em, em cảm ơn."".",
"Các bác cho e hỏi mảnh đất e có nhờ e chồng đứng tên hộ ,e chồng đã làm giấy ủy quyền cho e rồi (e đang sinh sống và làm việc nước ngoài )giờ e muốn bán mảnh đất đó thì e có phải về không ? Và nếu không về được thì phải xin giấy hì ạ .Ai biết tv e với e cám ơn cả nhà nhiều","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Các bác cho e hỏi mảnh đất e có nhờ e chồng đứng tên hộ ,e chồng đã làm giấy ủy quyền cho e rồi (e đang sinh sống và làm việc nước ngoài )giờ e muốn bán mảnh đất đó thì e có phải về không ? Và nếu không về được thì phải xin giấy hì ạ .Ai biết tv e với e cám ơn cả nhà nhiều"".",
Tôi mua nhà ở trên đất từ năm 2003 và ở đến nay.Nhưng chủ cũ của nhà đất họ mua và ở  từ 1991 sau bán cho tôi để chuyển ở chỗ khác.Vậy trường hợp đất của tôi khi làm sổ đỏ lần đầu thì phải nộp những khoản tiền thuế nào. Xin cảm ơn chuyên gia đã trả lời giúp tôi,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Tôi mua nhà ở trên đất từ năm 2003 và ở đến nay.Nhưng chủ cũ của nhà đất họ mua và ở  từ 1991 sau bán cho tôi để chuyển ở chỗ khác.Vậy trường hợp đất của tôi khi làm sổ đỏ lần đầu thì phải nộp những khoản tiền thuế nào. Xin cảm ơn chuyên gia đã trả lời giúp tôi"".",
